uuid,image_file,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
234ac3a8-a4c7-4f65-be46-ee793322ac44,images-original/23/234ac3a8-a4c7-4f65-be46-ee793322ac44.jpg,0.0051535507664084435,9.717046486912295e-05,0.9603620767593384,0.00011619016731856391,0.0001059077403624542,0.001312530250288546,0.0003437942359596491,1.567737308505457e-05,0.0009994355496019125,0.031493764370679855
ecefa357-65b7-4e14-99ce-ec08f9e654a0,images-original/ec/ecefa357-65b7-4e14-99ce-ec08f9e654a0.jpg,0.30124837160110474,0.14500366151332855,0.09266722202301025,0.028507506474852562,0.048124779015779495,0.05788253992795944,0.04937557503581047,0.05860385298728943,0.034195978194475174,0.18439050018787384
835a320b-3f8e-4f70-8715-c6db559716f4,images-original/83/835a320b-3f8e-4f70-8715-c6db559716f4.jpg,6.659684359533458e-09,5.167829358887488e-11,0.9997543692588806,1.1528110410718995e-10,4.910041470629345e-11,2.222294526177393e-08,3.0855826227416117e-10,3.4772857336606844e-12,2.9056350658862584e-09,0.0002456613874528557
700abddf-8f44-4a2a-a3ed-2136ba299093,images-original/70/700abddf-8f44-4a2a-a3ed-2136ba299093.jpg,0.010654408484697342,0.0013914877781644464,0.8925026059150696,0.00036507582990452647,0.0006125048385001719,0.029150282964110374,0.007581573911011219,6.0653976106550545e-05,0.0008632815442979336,0.056818101555109024
a91c87aa-a60e-4a5b-b67d-260ea79c48c6,images-original/a9/a91c87aa-a60e-4a5b-b67d-260ea79c48c6.jpg,0.045751068741083145,0.000476447690743953,0.8717466592788696,0.0005613610264845192,0.00027795456117019057,0.0019138484494760633,0.0004451735003385693,8.757144678384066e-05,0.009165522642433643,0.06957431882619858
0382962a-0d25-4967-9204-7209ba3a6c1a,images-original/03/0382962a-0d25-4967-9204-7209ba3a6c1a.jpg,0.4385833442211151,0.038261741399765015,0.17166933417320251,0.015142419375479221,0.019458765164017677,0.030964160338044167,0.014112240634858608,0.02334507741034031,0.04665761440992355,0.2018052637577057
5014cd58-3e2a-4343-89a6-666c4c42b5d6,images-original/50/5014cd58-3e2a-4343-89a6-666c4c42b5d6.jpg,8.257363333541434e-06,1.8383631186225102e-06,0.982207715511322,3.4705993812167435e-07,4.1317019849884673e-07,7.160334462241735e-06,2.79114078693965e-06,4.118348442716524e-06,6.8322101469675545e-06,0.01776057481765747
967b3aaa-8534-469e-b1b6-9094ec65af98,images-original/96/967b3aaa-8534-469e-b1b6-9094ec65af98.jpg,2.6201425498584285e-05,3.3754938044694427e-07,0.9971631169319153,1.810060723528295e-07,9.297776415451153e-08,5.466905713547021e-05,1.5417093663927517e-06,7.86493714599601e-09,2.9579864531115163e-06,0.0027508775237947702
ab28d590-c027-4f69-852f-85e101627ebf,images-original/ab/ab28d590-c027-4f69-852f-85e101627ebf.jpg,0.2771123945713043,0.14558693766593933,0.2532784938812256,0.012312270700931549,0.021959787234663963,0.027224039658904076,0.014658327214419842,0.007073973771184683,0.019707251340150833,0.2210865169763565
45b0dfd7-20fe-4065-9f82-a9da394dce40,images-original/45/45b0dfd7-20fe-4065-9f82-a9da394dce40.jpg,0.19908171892166138,0.022372430190443993,0.5293839573860168,0.014507437124848366,0.003902691649273038,0.03072035126388073,0.013184064999222755,0.0023767203092575073,0.055381085723638535,0.1290895789861679
8fe6d3e9-ff3c-4b3b-b382-669dcdcadd46,images-original/8f/8fe6d3e9-ff3c-4b3b-b382-669dcdcadd46.jpg,0.39429792761802673,0.02047605998814106,0.3749755024909973,0.007706529460847378,0.003324720775708556,0.008754508569836617,0.0074296980164945126,0.0037612309679389,0.060846686363220215,0.1184270903468132
ec84d68f-68e0-440d-b4a6-884d1d690b56,images-original/ec/ec84d68f-68e0-440d-b4a6-884d1d690b56.jpg,0.4092683494091034,0.03412143141031265,0.2965060770511627,0.012353121303021908,0.020147111266851425,0.007877576164901257,0.006719531957060099,0.011168577708303928,0.015056861564517021,0.18678131699562073
de8180de-86e3-45ac-93a4-1032bfc10592,images-original/de/de8180de-86e3-45ac-93a4-1032bfc10592.jpg,0.1319946050643921,0.019625697284936905,0.7137849926948547,0.0014233962865546346,0.00146977708209306,0.002036293735727668,0.0011999907437711954,0.0008732120622880757,0.0086849769577384,0.11890696734189987
e93c9626-3d96-4b25-839b-32105ad91b40,images-original/e9/e93c9626-3d96-4b25-839b-32105ad91b40.jpg,0.09006278216838837,0.31311550736427307,0.07981853932142258,0.05490462854504585,0.031742896884679794,0.06825307756662369,0.08251594752073288,0.04812777787446976,0.026194894686341286,0.2052638977766037
6ccfc109-f75c-4cb5-8618-b86cc606797f,images-original/6c/6ccfc109-f75c-4cb5-8618-b86cc606797f.jpg,1.4703421413742035e-07,9.750144025488794e-10,0.9990608096122742,8.96932861316202e-10,1.7573221766653546e-09,1.4617924648518965e-07,2.179656011236375e-09,5.009550066437107e-11,5.5715577929049687e-08,0.0009388256585225463
bae4720a-7854-4208-a1c6-5352fc349ef8,images-original/ba/bae4720a-7854-4208-a1c6-5352fc349ef8.jpg,0.012294773012399673,0.28146201372146606,0.042021140456199646,0.0358155220746994,0.03531068190932274,0.1152985617518425,0.12497343122959137,0.04734661057591438,0.005792536307126284,0.29968470335006714
231a003b-ac46-4c6a-965f-a403eb3322ff,images-original/23/231a003b-ac46-4c6a-965f-a403eb3322ff.jpg,0.7379377484321594,0.0048147947527468204,0.11061600595712662,0.001343179726973176,0.0038418318144977093,0.0032961599063128233,0.0018165881047025323,0.0011637307470664382,0.024975614622235298,0.11019423604011536
680df2c2-5a14-4f9b-86e5-8ce43e9004c4,images-original/68/680df2c2-5a14-4f9b-86e5-8ce43e9004c4.jpg,0.1961229294538498,0.07000674307346344,0.2029717117547989,0.08058058470487595,0.023229654878377914,0.05658094212412834,0.07066310197114944,0.02191644348204136,0.12880779802799225,0.14912006258964539
10782742-be37-4544-8205-7df1e5901612,images-original/10/10782742-be37-4544-8205-7df1e5901612.jpg,0.01150485873222351,0.0007832073606550694,0.7165868878364563,0.0004021200293209404,0.0009555260767228901,0.004551292397081852,0.0008079430554062128,0.00023163581499829888,0.007743538357317448,0.25643298029899597
3ed237ed-2bb5-4d80-bdad-d3165b180104,images-original/3e/3ed237ed-2bb5-4d80-bdad-d3165b180104.jpg,4.914022792945616e-05,1.0591293175821193e-06,0.9810371398925781,3.478671715129167e-06,1.130716213992855e-06,5.5260115914279595e-05,5.735092145187082e-06,8.649821552353387e-07,0.00020457625214476138,0.01864168606698513
7c0b4c56-3b0f-49a8-baae-2c09305e7c9e,images-original/7c/7c0b4c56-3b0f-49a8-baae-2c09305e7c9e.jpg,0.005347067955881357,0.0018246632535010576,0.8422430157661438,0.004029563628137112,0.0004788269870914519,0.024738019332289696,0.004731915891170502,0.0003426471084821969,0.008437459357082844,0.10782686620950699
48460857-832a-49fa-b6b5-a7a6ba086302,images-original/48/48460857-832a-49fa-b6b5-a7a6ba086302.jpg,5.445278475235682e-06,6.646450401603943e-06,0.9941797256469727,4.235508640704211e-06,1.40592547381857e-07,8.586819603806362e-06,3.486696414256585e-06,0.0006476524868048728,8.588400305598043e-06,0.005135514307767153
abe08cd9-cdd7-4e59-be22-f1c8bcc42d7d,images-original/ab/abe08cd9-cdd7-4e59-be22-f1c8bcc42d7d.jpg,3.922545147361234e-05,2.1983230453770375e-06,0.9856961965560913,1.3360615866986336e-06,1.8256869225297123e-06,0.00019401300232857466,4.756903308589244e-06,2.6876824676946853e-07,4.362689651316032e-05,0.014016597531735897
6d7f3a4d-0487-4674-b73a-74eaba761876,images-original/6d/6d7f3a4d-0487-4674-b73a-74eaba761876.jpg,0.00041899108327925205,3.0043784136069007e-05,0.9737446904182434,5.747559043811634e-05,1.9043542124563828e-05,0.000319098646286875,5.26750591234304e-05,1.0456018571858294e-05,0.0005975815001875162,0.024749845266342163
b2243363-29a9-470b-b2f2-5f06b58ad587,images-original/b2/b2243363-29a9-470b-b2f2-5f06b58ad587.jpg,0.009792613796889782,0.08171146363019943,0.31931039690971375,0.04302073270082474,0.01363743469119072,0.03108966536819935,0.02944002114236355,0.12848547101020813,0.006009820383042097,0.3375023901462555
67a31c75-1565-45d4-88d8-0a19d3762d91,images-original/67/67a31c75-1565-45d4-88d8-0a19d3762d91.jpg,2.2812170555330802e-11,7.427420156236146e-15,0.9999715089797974,2.845255837034301e-14,1.1801712595193008e-14,1.3642760532395215e-10,6.197623523326173e-14,4.1483078602776776e-16,3.89318056959187e-11,2.8543599910335615e-05
36472138-2ed9-46ea-9f17-cfd5a608b143,images-original/36/36472138-2ed9-46ea-9f17-cfd5a608b143.jpg,0.0007195391226559877,0.0001520896767033264,0.0035999745596200228,7.036307943053544e-05,0.0005040234536863863,0.0010767214698716998,0.0030305255204439163,0.0001215871816384606,0.005335332825779915,0.9853898286819458
7899ced4-eb4e-48c1-b5ff-40a3965920e3,images-original/78/7899ced4-eb4e-48c1-b5ff-40a3965920e3.jpg,9.912614586937707e-07,4.775359343511809e-07,0.9946404099464417,9.91647652881511e-08,1.1833177993025856e-08,5.758059160143603e-06,1.228480300596857e-06,2.5930698939191643e-06,3.422891268201056e-06,0.005345076788216829
4cae089f-6f82-4c87-b492-6ec2fb25e925,images-original/4c/4cae089f-6f82-4c87-b492-6ec2fb25e925.jpg,0.008017199113965034,0.002412128960713744,0.7667470574378967,0.004597984254360199,0.003062075236812234,0.021824754774570465,0.006164052989333868,0.0005949566839262843,0.0035394022706896067,0.1830403357744217
73517292-3bd1-4bbe-a380-97ee5d8ef6f5,images-original/73/73517292-3bd1-4bbe-a380-97ee5d8ef6f5.jpg,0.029381874948740005,0.010218176990747452,0.5603105425834656,0.029701679944992065,0.022709066048264503,0.052675142884254456,0.01825018972158432,0.005824890919029713,0.0718170702457428,0.19911135733127594
44aeaec9-4c92-44e6-911f-f7d37b908ff8,images-original/44/44aeaec9-4c92-44e6-911f-f7d37b908ff8.jpg,3.4452281397534534e-05,0.00012323653209023178,0.9645598530769348,4.546504351310432e-05,2.3385448457702296e-06,0.00047479511704295874,0.0001299054129049182,0.0016318337293341756,9.274620970245451e-05,0.03290535509586334
6788a92f-9df7-423b-b081-ec77ee8b8ff2,images-original/67/6788a92f-9df7-423b-b081-ec77ee8b8ff2.jpg,0.0010826395591720939,1.8424196241539903e-05,0.9834775328636169,1.6947222320595756e-05,9.98543509922456e-06,0.00046896582352928817,4.603785782819614e-05,1.479942397963896e-06,0.00010506300168344751,0.014772837050259113
9882b71d-0b3d-446a-a59c-b710b373067b,images-original/98/9882b71d-0b3d-446a-a59c-b710b373067b.jpg,0.0090726837515831,0.0006715487106703222,0.8911490440368652,0.0003203724336344749,0.00038842318463139236,0.004782815929502249,0.0007006278028711677,7.831252150936052e-05,0.00192265457008034,0.0909135565161705
47c491de-f7ea-4e6f-a579-dd63614c1980,images-original/47/47c491de-f7ea-4e6f-a579-dd63614c1980.jpg,0.002521147485822439,5.323721779859625e-05,0.9683127999305725,0.00011045271094189957,2.7040019631385803e-05,0.0010964026441797614,0.00037504351348616183,1.3181371286918875e-05,0.0014614888932555914,0.026029247790575027
3b773859-298a-4c82-a5ce-a02f0d6e9803,images-original/3b/3b773859-298a-4c82-a5ce-a02f0d6e9803.jpg,0.018882902339100838,0.006166273728013039,0.7567942142486572,0.005082644522190094,0.002991116838529706,0.05032902956008911,0.01855471171438694,0.0018545676721259952,0.012640637345612049,0.1267039179801941
9410ebc2-67f1-4919-b03c-95546241264d,images-original/94/9410ebc2-67f1-4919-b03c-95546241264d.jpg,0.001993715763092041,6.351699266815558e-05,0.9756829738616943,0.00022534326126333326,2.2551577785634436e-05,0.0013032325077801943,0.00041617819806560874,1.101282578019891e-05,0.0021602625492960215,0.01812128722667694
21847051-249f-41d6-8c39-2fab53326e0b,images-original/21/21847051-249f-41d6-8c39-2fab53326e0b.jpg,5.251123980087868e-09,1.795604984144994e-11,0.999715268611908,4.076740681147051e-11,1.582036758540628e-11,1.3925622432964246e-08,7.436432025720308e-11,1.7112576546768343e-12,7.095831477954562e-09,0.00028466363437473774
90a5723c-fc78-40be-bc85-8bb919fb3422,images-original/90/90a5723c-fc78-40be-bc85-8bb919fb3422.jpg,0.07971560209989548,0.028446339070796967,0.28511354327201843,0.06413726508617401,0.024477915838360786,0.05130103603005409,0.033379990607500076,0.019716812297701836,0.1868962049484253,0.2268153876066208
988d6fa7-4804-4e1b-8750-bfa558609035,images-original/98/988d6fa7-4804-4e1b-8750-bfa558609035.jpg,0.0005059359245933592,9.100369425141253e-06,0.9840827584266663,6.600892083952203e-05,5.139419499755604e-06,0.00027876984677277505,3.5345812648301944e-05,1.9888229871867225e-06,0.0003057864960283041,0.014709239825606346
85ca3fa1-bc13-47a9-92b7-951286a85096,images-original/85/85ca3fa1-bc13-47a9-92b7-951286a85096.jpg,0.24950473010540009,0.02471085824072361,0.14170053601264954,0.0035255667753517628,0.2630450427532196,0.05652862414717674,0.021019883453845978,0.002344875829294324,0.018476931378245354,0.21914295852184296
415d267e-3ecc-407e-9604-d9aa9a9f005d,images-original/41/415d267e-3ecc-407e-9604-d9aa9a9f005d.jpg,0.05373096838593483,0.006873596925288439,0.6172468662261963,0.003744337474927306,0.019591575488448143,0.020803185179829597,0.009026517160236835,0.0024956343695521355,0.031188979744911194,0.23529833555221558
79af854a-480d-4f8e-9e25-6fde578d2ed6,images-original/79/79af854a-480d-4f8e-9e25-6fde578d2ed6.jpg,1.8430304749017523e-07,1.4780499046906925e-10,0.9984607696533203,6.516199385631083e-11,2.449531688597517e-09,1.5999818359091478e-08,2.1226485014125274e-09,1.6436579527989714e-11,1.1032447844172566e-08,0.0015390404732897878
c1ac8976-dd08-4035-a01b-a2715b9edcbd,images-original/c1/c1ac8976-dd08-4035-a01b-a2715b9edcbd.jpg,2.397343337179336e-07,1.2997857368191035e-07,0.9964099526405334,2.695195711055476e-08,3.763845679571887e-09,7.511525268455443e-07,2.0511743059614673e-07,6.107863441684458e-07,3.9285444586312224e-07,0.0035877253394573927
09cb3dc4-8b24-4d14-90e1-6eafc59954b5,images-original/09/09cb3dc4-8b24-4d14-90e1-6eafc59954b5.jpg,4.387083663459634e-06,2.93341511081735e-08,0.9991263747215271,5.32944781639344e-08,1.768157353865263e-08,8.278975656139664e-06,4.774568651555455e-07,8.797296224827278e-10,1.7278257473662961e-06,0.0008587478660047054
950d5c3f-71c6-4795-9c4d-c8676d2d0629,images-original/95/950d5c3f-71c6-4795-9c4d-c8676d2d0629.jpg,0.2565796673297882,0.06067586690187454,0.319360613822937,0.022615432739257812,0.011302158236503601,0.049727533012628555,0.024629369378089905,0.004072261042892933,0.04492873698472977,0.20610834658145905
eb3d1c67-3a8a-479f-bee3-5620b25ac2c9,images-original/eb/eb3d1c67-3a8a-479f-bee3-5620b25ac2c9.jpg,0.013434835709631443,0.0018815285293385386,0.843196451663971,0.00449379300698638,0.0008919455576688051,0.023946039378643036,0.007137504871934652,0.0003250183945056051,0.02122344821691513,0.08346952497959137
8b15ca84-4768-4489-a3cd-9fe46856610f,images-original/8b/8b15ca84-4768-4489-a3cd-9fe46856610f.jpg,0.009480303153395653,0.00011856449418701231,0.9713123440742493,0.00016177355428226292,2.0973071514163166e-05,0.0013684694422408938,0.0006353760836645961,6.270482572290348e-06,0.0008436762727797031,0.01605229079723358
43b69195-712d-490d-9246-f4493dd6bf30,images-original/43/43b69195-712d-490d-9246-f4493dd6bf30.jpg,7.06471037119627e-05,1.634713612475025e-06,0.9809531569480896,6.108093657530844e-07,1.798999733182427e-06,2.8163776732981205e-05,3.4529641652625287e-06,1.7357189108224702e-07,6.431360361602856e-06,0.018933787941932678
feedc5b4-971d-4352-8a49-7beeaaa6248a,images-original/fe/feedc5b4-971d-4352-8a49-7beeaaa6248a.jpg,0.0015803392743691802,0.00018960154557134956,0.9431630373001099,0.0014454778283834457,8.407133282162249e-05,0.004520831163972616,0.0008673491538502276,3.898287104675546e-05,0.0024048970080912113,0.04570542648434639
b65aaf84-ad19-4d83-ac9c-d781a182c117,images-original/b6/b65aaf84-ad19-4d83-ac9c-d781a182c117.jpg,0.0012591786216944456,9.756680083228275e-05,0.943472683429718,0.00011221507884329185,0.0001939890207722783,0.0009954061824828386,0.0002752164436969906,4.537757922662422e-05,0.0009669159189797938,0.05258149281144142
31b88632-121c-4e2f-8a8f-39a0a24eacea,images-original/31/31b88632-121c-4e2f-8a8f-39a0a24eacea.jpg,0.00382370431907475,0.00020156780374236405,0.9678129553794861,8.13531078165397e-05,5.6418761232635006e-05,0.00017519864195492119,0.0001077889246516861,0.0001393806014675647,0.0013867742381989956,0.026214931160211563
5e3324e5-4e0a-4e18-9ac4-b23047d01230,images-original/5e/5e3324e5-4e0a-4e18-9ac4-b23047d01230.jpg,1.0126371307705995e-05,2.905338078562636e-06,0.9905601143836975,8.191966571757803e-07,6.091260615903593e-07,3.6026683574164053e-06,1.8127657313016243e-06,8.28514475870179e-06,6.141099220258184e-06,0.009405551478266716
c592f5bb-de55-427a-8b42-7aec991a5b8c,images-original/c5/c592f5bb-de55-427a-8b42-7aec991a5b8c.jpg,0.6189318299293518,0.0154964504763484,0.07627652585506439,0.002423230791464448,0.018827391788363457,0.04172760993242264,0.010190922766923904,0.001378655550070107,0.02214333787560463,0.1926039755344391
69a61186-4967-4964-b257-e8c8100f7a46,images-original/69/69a61186-4967-4964-b257-e8c8100f7a46.jpg,0.07175351679325104,0.01348667312413454,0.5746973156929016,0.005965863820165396,0.004971757531166077,0.10264012217521667,0.040148552507162094,0.001788673223927617,0.015868009999394417,0.16867950558662415
cb3f3a4f-b4a6-4978-876a-070064e02293,images-original/cb/cb3f3a4f-b4a6-4978-876a-070064e02293.jpg,0.02839670516550541,0.17840543389320374,0.04550841823220253,0.025178212672472,0.05191947519779205,0.07473447918891907,0.07997007668018341,0.0972827672958374,0.01134846918284893,0.4072559177875519
260cf010-3e96-4a44-b5fa-56257ac3d770,images-original/26/260cf010-3e96-4a44-b5fa-56257ac3d770.jpg,0.12671217322349548,0.00012510156375356019,0.8452131748199463,0.00010339848813600838,1.5133746273932047e-05,0.0006567079690285027,0.0002582066226750612,3.008850853802869e-06,0.0014614233514294028,0.02545163780450821
0fd545f3-3024-4a1c-953b-46c216dad096,images-original/0f/0fd545f3-3024-4a1c-953b-46c216dad096.jpg,0.12421388179063797,0.18433693051338196,0.2995816171169281,0.015915008261799812,0.010641494765877724,0.03803854435682297,0.017513083294034004,0.010111873038113117,0.026384787634015083,0.27326273918151855
2d4ba319-089b-45e8-a251-6698d681c3ec,images-original/2d/2d4ba319-089b-45e8-a251-6698d681c3ec.jpg,0.024499790742993355,0.11214756220579147,0.15761347115039825,0.02361450344324112,0.01576029136776924,0.3364773094654083,0.101323701441288,0.014909034594893456,0.009251234121620655,0.2044030725955963
8240f941-fae5-4e81-9551-b6c324623f8c,images-original/82/8240f941-fae5-4e81-9551-b6c324623f8c.jpg,0.016759207472205162,0.0005611051456071436,0.9187594056129456,0.0034444034099578857,0.00013432506239041686,0.0046198610216379166,0.0018008648185059428,0.00011133454245282337,0.012613403610885143,0.04119599238038063
16b07c27-42fa-4c16-91c2-dfea6dc2be10,images-original/16/16b07c27-42fa-4c16-91c2-dfea6dc2be10.jpg,1.2043770425407274e-09,2.8604031036133515e-12,0.9998860359191895,1.0317223637923423e-11,1.6482936977119111e-12,5.2579949283426686e-09,1.8198142645586834e-11,6.1296551601836e-13,4.250231722124909e-09,0.00011390168219804764
c9b4fef7-6462-4592-ab7b-fcc3bb0694f7,images-original/c9/c9b4fef7-6462-4592-ab7b-fcc3bb0694f7.jpg,0.8208150267601013,0.0014014147454872727,0.03154931962490082,0.0002158850256819278,0.0008241771720349789,0.002266630297526717,0.0005737301544286311,0.00012881116708740592,0.020773928612470627,0.12145110964775085
